fname,apple,banana,orange,mixed
banana_78.jpg,0,1,0,0
banana_93.jpg,0,1,0,0
banana_87.jpg,0,1,0,0
banana_86.jpg,0,1,0,0
banana_92.jpg,0,1,0,0
banana_79.jpg,0,1,0,0
apple_89.jpg,1,0,0,0
banana_84.jpg,0,1,0,0
banana_90.jpg,0,1,0,0
banana_91.jpg,0,1,0,0
banana_85.jpg,0,1,0,0
apple_77.jpg,1,0,0,0
apple_88.jpg,1,0,0,0
banana_81.jpg,0,1,0,0
banana_94.jpg,0,1,0,0
banana_80.jpg,0,1,0,0
banana_82.jpg,0,1,0,0
banana_83.jpg,0,1,0,0
mixed_23.jpg,0,0,0,1
orange_77.jpg,0,0,1,0
orange_89.jpg,0,0,1,0
mixed_22.jpg,0,0,0,1
mixed_21.jpg,0,0,0,1
mixed_25.jpg,0,0,0,1
mixed_24.jpg,0,0,0,1
orange_95.jpg,0,0,1,0
orange_81.jpg,0,0,1,0
orange_80.jpg,0,0,1,0
orange_94.jpg,0,0,1,0
orange_82.jpg,0,0,1,0
orange_83.jpg,0,0,1,0
orange_78.jpg,0,0,1,0
orange_87.jpg,0,0,1,0
orange_93.jpg,0,0,1,0
orange_92.jpg,0,0,1,0
orange_86.jpg,0,0,1,0
orange_79.jpg,0,0,1,0
orange_90.jpg,0,0,1,0
orange_84.jpg,0,0,1,0
orange_85.jpg,0,0,1,0
orange_91.jpg,0,0,1,0
apple_83.jpg,1,0,0,0
apple_82.jpg,1,0,0,0
apple_80.jpg,1,0,0,0
apple_94.jpg,1,0,0,0
apple_95.jpg,1,0,0,0
apple_81.jpg,1,0,0,0
apple_85.jpg,1,0,0,0
apple_91.jpg,1,0,0,0
banana_77.jpg,0,1,0,0
banana_88.jpg,0,1,0,0
banana_89.jpg,0,1,0,0
apple_90.jpg,1,0,0,0
apple_84.jpg,1,0,0,0
apple_92.jpg,1,0,0,0
apple_86.jpg,1,0,0,0
apple_79.jpg,1,0,0,0
apple_78.jpg,1,0,0,0
apple_87.jpg,1,0,0,0
apple_93.jpg,1,0,0,0
